0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.03366364,-0.28176272,1.1047431,0.9060033,1.2625576,1.4626815,0.4434769,1.0844846,0.6347033,0.85282975,1.1880783,0.2707056,0.16174348,0.32921708,0.3237489,1.2610245,-0.74151486,-0.3702876,0.66258657,0.1632216,0.20472212,-0.16983585,-0.101025,0.8328371,0.7904738,0.09023967,0.30302277,-0.6444959,1.052312,0.36564633,0.13725473,0.10197477,0.0022573378,0.33454672,0.180891,-0.6375419,1.4645393,-0.33614442,1.4441067,0.80025667
1.3561252,-1.6674005,-1.4364902,-0.92488515,-0.13926578,-0.64887375,-1.4533545,-0.91458327,-0.34428477,0.23954861,-0.9263266,0.44153887,-0.6431249,0.2940634,-0.42644644,1.6022921,-1.2415377,0.96904373,-0.6470161,1.1783878,0.35775596,-0.19910982,-0.66984963,1.0928082,-0.4827321,1.9401139,-1.5104347,0.9503041,-0.49009123,1.2888491,-0.88485897,0.37832785,-1.6055483,0.72079813,-0.18570404,-0.4925265,-0.9279896,0.67485267,0.62342274,0.8042173
-1.4587013,-1.2743565,0.87962747,-1.2295151,-0.6569546,-0.9392768,0.18118599,-0.70775473,-0.5510198,-1.4680722,-0.797487,-0.69625527,0.22580943,-0.38655376,0.38923147,-0.8082072,1.4215074,-0.2639844,0.08893994,-0.32943785,0.7851559,-0.62068135,0.5091294,0.1164849,0.6632378,-0.25979525,-0.09529204,0.115328714,0.74839896,-0.4221487,0.40106088,0.1659652,0.43292114,-0.19714864,0.21565217,1.1046706,0.06999418,0.09180953,0.20197602,-0.48678896
0.79944074,0.3869405,0.26989403,0.45581636,0.43951944,0.8044153,-0.4939725,1.2713891,0.3121051,0.7412516,-0.64681995,-0.68791217,-0.28607848,0.49085718,-0.41623518,-0.45862195,0.98072743,1.8357751,0.907991,1.09984,0.35427165,0.21382123,0.7197458,-0.08085076,1.2149693,1.1317877,0.18351264,0.28524813,-0.6609334,-0.31723043,0.3791597,-0.049879808,1.17013,0.28192145,0.06562255,0.093962565,0.17197534,0.06966864,-0.4077975,-0.014080822
-1.5949161,0.5443413,1.3258367,0.8250752,1.3336064,0.43615845,0.6472982,0.4734073,0.59123164,0.22914852,0.87164754,0.53632146,1.1802063,0.7499431,1.1863965,0.5909621,0.7772068,0.065642014,0.76781416,0.5071169,1.1562845,0.80036896,1.5090672,0.77106524,1.6551017,1.0854257,1.7969147,0.19476746,0.81838775,-0.10446164,0.6276656,-0.08333842,0.8346727,0.17678209,1.071249,0.07678402,1.4288933,0.1544097,0.5108241,-0.8590419
-0.6910486,-0.51351696,0.75202894,-0.91028875,-0.46972504,-0.89591694,1.1522806,0.026116049,0.97382486,-0.05136794,1.272555,-0.24071515,1.052658,-0.07844675,1.185796,-0.06800532,1.1601247,0.08952507,1.2626156,0.040798623,0.87439317,0.1639874,1.1743051,-0.20315124,0.6260683,-0.0036671066,0.7976519,0.24887791,0.68548703,0.5647766,0.9959706,0.73034453,1.0009687,1.0295161,1.5815449,1.1449518,1.2727934,0.64331526,1.209384,0.7046288
1.424908,-1.1586143,0.14241377,0.19148512,-0.0490845,0.735651,-0.36018053,0.4061882,-0.69541526,0.6628903,-1.1296871,1.233856,-1.4155859,0.16667,-1.1885726,0.4703857,-0.91362774,-0.10404509,-1.950956,0.9694282,-1.1382262,-1.2764204,0.9420109,-1.11637,-0.30807945,0.5323228,0.32329717,0.781033,-0.9665778,-0.2367397,-1.15608,0.9044309,-0.7924178,0.14743394,0.40730277,-0.11085908,0.2971839,-0.33343554,-0.9971221,0.12033607
-0.72929925,0.18832394,1.3359979,0.22781765,0.92681366,-0.0005454324,0.3219215,0.8307516,-0.36030826,-0.35778692,0.48335984,-0.15928566,-0.98922664,1.5092515,-0.35894868,-0.41430172,-0.008055836,0.67757004,0.27207932,0.692802,0.41916695,1.4764465,-0.45580676,1.5381174,-0.47005782,0.9354232,-0.31417868,0.43846893,-0.74543256,0.6581569,-0.43199262,0.91161007,-0.1526747,0.6138231,-0.21579006,0.29296547,-0.41867116,0.49899077,-0.55064875,0.39252016
-0.55110955,-0.74559766,0.8500234,-0.5932748,-0.06378945,-0.3809936,0.24269436,0.10172325,0.59951085,-0.19015412,0.27009904,-0.4007136,0.33415356,-0.225488,-0.055416223,-0.61548656,-0.24345812,-0.42581505,-0.03049715,-0.2603825,-0.03844605,-0.17630023,0.19469184,0.14955202,0.42455965,0.2675147,0.4146863,0.14691474,0.13815463,0.10217101,0.26863408,0.13926959,0.054666087,0.561085,0.18241097,0.050152443,0.042702727,0.47313085,0.24363825,0.14324331
-0.097063415,0.2889545,1.2835411,-0.24820857,1.2543464,0.098447464,0.45216325,-0.0116088865,1.1533201,-1.3690627,1.6656013,-1.1167831,0.53690594,0.33875343,-0.8985381,1.2906371,-0.49090913,-0.25452524,0.27058,-0.046322435,-0.62127167,0.80202204,-1.0699353,1.6320729,-2.2753334,1.5984001,-1.488047,0.8573941,-0.99140835,0.44674948,-0.6361218,0.7476684,-0.6916396,0.9565996,-1.0107299,0.91312784,-0.83410627,0.59272975,-0.39899,0.7539383
-0.4473276,0.45058995,1.6390221,-1.1997023,-0.28097326,-1.1282556,0.35646525,-1.3461015,0.2796445,-1.062549,0.7138176,-0.734619,0.33840376,-1.6854334,0.1345728,-1.1571019,0.27214107,-1.0475814,0.35334945,-0.7268226,0.9603138,0.24141113,1.3042306,0.73326594,2.04412,0.5794821,1.3127112,-0.16806978,0.5263653,-0.12781247,0.6847691,-0.37778333,0.023478007,-0.1457082,0.6271214,-0.12870698,-0.08780243,-0.12543648,0.43989164,0.014982325
0.5456835,0.585498,0.21386741,0.99915797,1.2096955,0.56890476,1.0749816,-0.13117178,1.2295774,0.5600051,-0.06267006,0.93613493,0.018365761,-0.107855804,-0.057183556,0.033414584,0.5777323,0.032166243,0.71068263,0.65747136,0.94429237,1.2792871,1.257418,0.8772782,0.8698323,0.9972314,1.5013195,0.3984284,0.812149,-0.032929227,0.3361458,-0.33473364,-0.040003393,-0.10532515,0.800654,0.0026207487,0.84309256,0.16680841,0.89277047,0.32280588
0.7519807,0.42965806,0.5278059,0.11397267,1.0203962,0.6384697,1.0389159,0.0823975,-0.53684866,-0.27518263,-0.6179474,0.67757046,-0.20006856,0.5816953,-0.5042722,0.88481283,-0.665837,0.50031793,-1.2645808,0.5221948,-0.7827238,0.2361038,-0.60881567,1.4713564,-0.588176,0.43464836,-0.8390925,0.8306755,0.13726354,0.2599886,-0.44681215,-0.05953157,0.33660623,-0.20624392,-0.16029814,-0.059342906,0.7346974,0.09088505,-0.18554193,-0.58777696
-1.1868339,0.69379646,-0.1278657,-1.6119537,1.3571562,-0.6092315,-0.5616704,-0.39811975,-0.035289615,-0.6504918,0.43002713,0.7500658,1.7932642,0.66192466,1.4668387,-1.352527,-0.58801585,0.0354984,-0.082670376,-0.3788291,-0.9820301,-0.51801765,0.1213207,1.3251795,0.8518925,0.10295097,1.883299,0.2743796,1.2981977,0.8362757,0.9335821,0.022651576,0.36990592,0.78726196,0.7496481,-0.3840985,0.834618,-0.028775832,0.82986635,-0.86232084
-0.6207593,0.6054722,0.3312992,0.8653843,0.6288347,-0.042707402,0.69143194,0.594783,0.17955424,0.5069562,-0.1459487,0.22736333,-0.39030915,0.0540044,-0.46758243,0.016032644,-0.46176216,-0.37417403,-0.11662751,-0.46460447,-0.59973806,-0.18253645,-0.20824458,-0.34143466,-0.62209964,-0.8597121,-0.8756199,-0.96980053,-1.3867468,-0.609797,-0.33254778,-0.6964313,-0.56578064,-0.35689262,-0.8143664,-0.59171546,-0.09219135,-0.41297364,0.12547219,-0.09314362
-1.4473704,1.1157726,-1.8319614,-1.2052481,-0.90478075,-1.6044824,0.4179272,0.21026552,-0.49383336,-0.8376873,-0.56988865,-0.9925386,0.16155913,-1.1899414,0.19689335,0.40524548,-0.5179148,-0.91791016,0.5844243,-0.38958555,0.5257879,0.8971811,0.91403925,-0.51543725,0.87116706,0.75760144,0.5699637,0.7075189,0.7593273,-0.2578134,0.46191937,-0.113116264,0.20471552,0.045701586,1.661608,-0.41882536,0.27736515,-0.3534874,0.3156364,-0.12139201
-0.7768933,-0.64100015,0.9324274,0.87290823,-0.5381854,1.9967705,-1.1730205,1.185817,-0.10122386,-0.420104,1.3866286,-0.052888554,-1.1089382,0.5217756,-0.083266795,0.8678002,-1.5351987,-0.17599028,0.028633684,1.3199402,-1.7964622,1.7148331,-1.3483492,0.28646135,-0.36744958,0.17226864,0.9795071,-0.8100438,-0.26869243,0.45730898,-0.8777993,0.65933496,-1.0261885,0.94710845,0.47772753,-0.8377044,-0.37303844,0.5887466,-0.15079708,0.051643163
0.015737098,-0.5070117,0.8128703,2.602065,1.8239505,0.9949333,-0.39983922,0.8552317,0.2634076,0.018197771,1.3374492,-1.5863925,1.0968475,1.2498151,-1.0017141,1.45326,-0.3051865,1.3493788,0.33868003,0.8056905,2.2894158,0.41880754,1.835329,1.9256737,1.3270133,1.3923255,0.2052616,1.2895346,-0.34440225,-0.27397498,0.057552334,-0.6604654,-0.43610415,-1.6365421,-0.14559352,-0.84906375,-1.7267318,-0.16826904,-0.72712016,-0.42354465
0.9948562,-0.47951165,0.27427754,0.21855031,-0.7977319,0.47059876,-0.7942669,0.21324854,-0.23532185,0.55843496,0.10623168,1.0826067,-1.5689228,0.20156984,-0.43908036,1.0072944,-0.5822467,0.4571438,-0.42613265,-0.07904009,0.530543,0.73528236,-0.47664094,0.27609602,-1.2701458,1.1090412,-2.1633036,0.49370348,-1.4363294,1.5809528,0.65595126,0.67124873,0.02499028,0.14221139,-0.31288764,1.1193573,-0.9852719,0.30786556,-1.0876422,0.35048357
-3.9860158,0.5717587,0.9543451,0.6691948,1.8868687,1.3018389,1.648867,0.1548226,1.9500835,0.32477283,1.2609366,0.6059747,1.4998925,0.33387926,0.9457595,0.4044484,0.98719275,-0.16527867,1.1988384,-0.22353356,1.1204221,1.0168866,1.2981045,-0.38227504,0.8084314,-0.18528609,0.862496,-0.528925,0.70516187,0.38558844,0.9441243,-0.28905666,0.05064611,-0.883336,0.5711532,-0.049692266,0.85252494,-0.065374434,0.060509745,-0.2261966
-0.14794579,-2.8014348,0.1625673,-0.925041,-0.99498916,-0.09058207,-1.0416857,-0.6042414,-0.36837003,0.9644953,-1.4536457,-0.19960701,-0.39650142,0.46714577,-0.35544804,1.5490954,0.22916457,1.6499934,0.33105874,1.1416682,0.16273001,1.0936064,-1.5644516,-0.24997653,-1.0544753,0.4391378,-1.1214983,-0.17301387,-0.26352113,-0.27770308,-0.27452478,-0.7313307,0.7369136,0.38585263,-1.1534605,1.2446027,-1.3631896,1.0351832,-0.06111804,-0.34804058
-0.087768205,0.40638193,0.03885304,0.4355021,0.6558583,0.95596874,0.47035676,0.4326027,0.2898377,1.0112728,0.2225254,0.62319356,0.41314313,0.84378326,0.23251678,0.79457843,0.0039004195,0.648248,-0.111600935,0.61117333,-0.29760814,0.4106151,0.36644462,0.3866777,-0.30727717,-0.20589001,-0.2623906,0.48376358,-0.1956574,-0.066404514,-0.6133561,0.3238909,0.068168044,-0.21836011,-0.22422178,0.2045039,0.16203235,-0.15845113,-0.59667665,-0.01817971
1.3150246,-0.10750164,-0.766312,0.75796527,-1.8381698,-0.64552075,0.44383663,-0.37060747,0.011857912,1.4439383,-0.4952634,1.1273162,-0.949691,1.3464525,-0.43163776,-1.0403903,0.5340341,0.13100742,-0.31583196,1.8346025,0.18561259,-2.5770595,-0.583241,-0.164372,-0.54588956,-0.6183871,0.30604362,0.4113219,0.5461477,0.29683068,-0.556828,-0.61701316,0.6320633,0.9604459,-1.2093111,-0.59582824,1.529201,-2.5047286,-1.7987175,1.3647515
0.5384775,-0.58934397,0.3303376,0.775328,-0.8825473,0.547279,-0.3796048,0.7370509,0.15888415,0.15708707,-0.5921046,0.852287,-0.45340425,1.3298429,0.18167931,0.536826,-0.8384217,0.044605978,-1.2650377,0.936535,0.5571754,0.49580157,0.53478235,0.26158404,-0.3205155,0.9362146,-0.8066144,0.6133773,-1.1316772,2.1045287,-0.6309661,0.43939286,-1.0021088,0.095612735,-1.1371363,2.0644848,-1.2042644,0.54087806,-1.2230092,0.19536081
-0.45360205,2.031651,-2.7636085,-2.9775233,-2.1279824,-2.4985082,-2.2608945,-2.8266585,-2.731964,-2.8889153,-2.2405472,-3.9445555,-1.4681197,-2.7800126,-2.1415462,-3.582908,-1.6892401,-4.163184,-0.26517284,-3.6097145,-1.3992414,-2.63938,-1.1165607,-2.039753,-1.00938,-3.3093958,-1.4606062,-2.0384524,-0.20393649,0.8837545,0.5708028,-0.08321237,-0.09934914,1.5862241,2.31754,0.0824618,0.47554916,-0.44328645,0.49857715,1.2556854
1.3755311,-1.3039348,-1.5009373,-1.4824771,-0.88579005,-1.6383665,-1.2606127,-0.9569596,-1.164673,0.8649144,-1.8031431,0.908712,-1.337746,0.74783516,-0.039707113,0.08686605,-1.1745043,1.0484668,-1.3323638,-0.20676996,-0.2681847,-0.26342887,-0.8259441,-1.5376487,-0.6581937,0.15442105,-1.4314915,1.0795237,-0.7352544,-0.6304838,-0.12588705,-1.0851094,-1.4329531,-0.33004883,-1.2491461,-0.15525293,-1.168781,-0.80185694,-0.25720426,-0.33889827
1.5378815,-2.3853662,-2.350335,0.27932695,-1.3208698,-0.4634784,-1.5364343,-0.34984902,-0.8422437,0.019538494,-1.4087138,0.28922677,-0.8322754,-0.22204173,-1.5795124,0.33335197,-1.9950452,0.20278564,-1.8453648,-0.123314396,-0.5817122,0.84983563,-0.6382526,0.9882419,-1.6149536,0.84321505,-1.7672178,0.8338149,-0.6073778,0.28609955,-0.44965446,-0.36127385,-0.69739795,0.52367824,-1.1252145,0.48340696,-1.0233345,0.15755472,-1.1574309,-0.12059294
-0.31645137,0.35410526,-0.7787819,-0.4139131,0.721169,0.6913676,-0.8525371,-0.3904715,0.14225903,0.2447854,-0.63525,-0.57630944,-0.6399863,-0.94020253,0.6699093,-0.5959798,-0.15026097,1.5071863,1.138324,-0.35341004,0.19124381,1.5574863,0.0137219485,0.37801304,-1.7102984,0.539988,0.22644718,0.5597856,-1.2402188,-0.35009423,0.5429641,1.350144,-1.0680617,1.0707499,0.6955823,1.4644196,-0.25444663,0.0057510165,-0.9001858,0.0071928357
-0.12149656,0.7314651,0.47476295,0.4740701,1.3682083,0.30943295,1.0042114,-0.40014753,0.66784954,0.13633685,0.59189075,-1.1043751,0.46268696,-1.3741069,0.7799782,-0.68728495,0.27992812,-0.5160322,0.30835336,-1.4634662,0.11936969,-1.8747411,0.25455397,-0.6673352,-0.3371917,-1.4317838,-0.72723556,-1.4365942,0.19425854,-0.9047431,-0.9566756,-2.2221758,-0.49624622,0.7184732,1.1746713,0.9486323,2.1506405,0.42715645,-0.33344916,-0.59863824
0.22552037,0.0633293,-0.085721776,-1.1120226,-0.48443115,0.31092438,0.48633096,1.0583231,-0.10369627,-0.38058442,-0.4697526,-0.39454347,-1.3233124,-0.036789484,-0.06790935,0.48061532,-0.9136301,-0.07118975,-0.92426807,0.9651535,-0.27464423,1.035848,-0.37005278,0.73452866,-0.039765295,0.693597,-0.5693933,0.4530956,-0.67411625,0.52827656,-0.22475648,0.8123999,-0.2846801,0.70755625,-0.32487774,0.61914176,-0.59508824,0.30539137,-0.7378161,0.73955756
0.46398705,0.5740784,0.13528226,-0.18063784,0.28063798,-0.0625399,-0.2884552,0.651384,0.104522616,0.18925554,-0.035354614,-0.62108505,-0.648584,-0.27933013,0.6122095,0.5550386,0.57988596,0.5621689,-0.30158427,-0.52646464,-0.23906693,0.8426223,0.77534246,1.215764,0.5771056,-0.07938662,-0.18076067,-0.7961778,-0.27568802,1.146201,0.99327725,0.7369468,-0.43375617,-0.54410416,-0.035622794,0.48749906,0.06225722,0.8000827,1.1362779,0.33565608
0.6170385,-0.41789156,0.21969739,-0.22104926,-0.6240895,-0.7695284,-1.1416807,-0.20279197,-0.9710318,-0.08882835,-0.9428509,-0.06667118,-0.8944198,-0.03380084,-0.797723,0.1371458,-0.6741046,0.46246138,-0.700716,0.6258747,-0.55728275,0.3042769,-0.6400258,0.38400728,-0.68500704,0.31834716,-0.44600356,0.40295905,-0.4022238,0.40390456,-0.22431265,0.5074223,-0.3055668,0.18762375,-0.48328415,0.07305912,-0.51632935,0.32413998,-0.3210642,0.16013801
-1.3386177,0.7238193,1.8207294,1.5418553,3.6480174,1.9282786,1.6935921,-0.12029526,1.9722819,0.8005722,1.2305048,-1.4730057,1.7817932,-0.0027921398,1.4884102,-0.8840195,0.8622255,-0.6272996,0.72402287,-1.8581717,0.1607303,-0.5404017,1.0652378,-0.49973014,-0.39409855,-0.28693718,0.29482242,0.064887404,0.26268515,-0.35248554,0.121239394,-0.64106387,0.7848245,-0.57053524,-1.4577157,-2.8650544,-0.5824769,-0.29902777,-0.87027067,-0.75321656
-2.2793608,0.48948172,0.021546485,-0.8206322,-0.907643,-1.375188,0.07877136,0.62193435,1.2742062,-0.30032384,-0.44058743,-1.3294833,-0.7275234,-1.3982893,-0.63761556,-1.2809484,-0.3873199,-1.2463468,-0.42030624,-1.0615598,-0.3842921,-0.99697983,-0.04344733,-1.4460158,-0.4971457,-1.1985061,-0.35046208,-1.6626438,-0.5311528,-0.97111624,0.15851559,-0.7653054,0.045237776,-0.6811888,0.41627657,-0.65875167,-0.30354753,-0.33741236,0.38219395,-0.52994895
1.5491669,-1.2139744,0.08877379,-0.11664429,-0.29209813,0.43909773,-0.44331223,0.91806746,-0.8344324,0.7680439,-1.059435,0.88704836,-1.3463587,0.38017955,-0.67309874,0.7906132,-1.1132174,-0.36370447,-1.4269885,0.6687359,-1.0431062,0.031962637,-0.3099644,-0.5851062,-0.7534021,0.06651735,-0.9958825,0.3887381,-0.6895532,0.7789837,-1.3381832,-0.024548916,-0.691358,0.19332086,0.3820023,0.11643992,0.7871063,0.4546204,-0.3531133,-0.044305295
-0.98543596,0.5071698,0.28067383,0.6975139,-0.04848629,0.5134474,-0.3120942,0.5448926,0.9835145,0.030909877,-0.061986934,0.64390385,-1.0955114,-0.33853343,-0.7203269,-0.052382164,-0.56603795,0.16117811,0.13865218,0.6656972,-0.6392732,-0.12491635,0.8220237,0.2968306,-0.41355073,0.6335047,-0.43003616,-0.8855392,-0.76163995,-1.2026596,-1.041789,-0.8555244,-0.38412383,-1.732928,-1.3684973,-0.96432114,-0.5729087,-0.36367095,0.016302314,-0.5657258
0.97691035,-0.47959912,0.23330155,0.19771191,-0.9110871,0.37580302,-0.87925935,0.10930149,-0.31482103,0.5067567,0.07011321,1.0804753,-1.6170564,0.098979056,-0.54589295,0.940951,-0.549092,0.33818042,-0.06640569,0.06271098,0.3489302,0.90621156,-0.5624294,0.5338099,-1.2191266,1.1033145,-2.2854867,0.5176428,-1.2494712,1.5634744,0.68716437,0.7623701,0.22819154,0.543502,-0.3391197,1.1284969,-0.9603851,0.6452158,-0.903389,0.5469398
0.90701354,-2.4226174,0.4216718,0.09182641,0.61058396,-0.20591415,-0.42626014,0.016511565,-0.21395287,0.510656,0.13454019,0.48394975,-0.36509383,0.2375197,-1.1042604,0.058238912,-1.7401092,0.8041753,-0.9297644,0.11603796,-0.8619182,0.9832935,-0.8992367,0.23589227,-0.6632751,1.3325511,-1.9524353,0.4331172,-0.7687535,0.8267421,-1.2197628,0.5463205,-0.8785881,0.07571384,-1.5219345,0.45681715,-1.711877,1.1125474,0.19843175,-0.17596655
0.047903046,-1.4531186,0.172353,-0.89462847,1.5279826,1.4489185,-0.9388861,1.3848305,0.8181938,-0.40753496,0.32540283,0.14527057,0.44971824,0.5823286,0.11200996,0.7549479,-1.582248,1.1848552,-0.2810241,1.165933,-0.77728873,0.48393947,0.44065726,-0.09740238,-0.5141916,0.2838659,-2.2172766,1.0020391,-1.2604456,1.4172271,-1.031329,1.6356696,-0.26970208,0.23640624,0.48202482,0.17015208,-0.010208129,0.73683065,-0.6202512,0.69501895
-0.89429206,0.14775975,-0.09599232,-2.16925,-0.5963605,-3.2911036,-1.3688484,-3.165736,-0.24629256,-1.6821613,0.50112516,-1.127075,0.24311078,-1.0080945,0.9485357,-2.635679,-0.70461816,-1.4438572,-0.5530376,-1.8968952,0.055628143,-1.1322986,-0.2915362,-1.3223312,0.03498979,-0.61486554,1.4291784,0.122173145,0.36859658,0.018220091,0.17464492,0.021855999,1.140272,0.5465602,0.5912231,-0.24340867,0.21541111,0.52907276,0.92133397,0.9452144
-0.79940814,0.43030497,-0.10304468,0.19638276,-0.6348545,0.40161464,0.33277875,-0.6401314,-0.047362726,0.30194625,0.16182794,0.53229177,0.66774493,0.5628574,-0.13316642,-1.2822936,-0.57459354,-0.719558,-1.0139444,-1.4183046,-1.2379512,-0.71965295,-0.1786144,-1.2122912,-1.1695603,-1.9927318,-0.89509296,-1.5353397,-1.3216964,-1.8452379,-0.60009503,-1.4829829,-0.79983526,-0.951656,-0.421705,-0.66828746,-0.21709226,-0.73837894,-0.4135878,-1.031079
0.53206354,2.2428102,-0.6823055,1.6133497,1.2287452,-2.4186392,2.7426639,-1.149905,2.2393286,-0.019978404,0.12570353,1.1854916,0.9614928,-0.38653442,2.535583,-1.9743571,1.5210842,-0.37168717,-0.048435558,0.79135686,0.8593763,-0.9488823,0.61088806,-0.43095583,1.637017,-0.6802864,0.9184183,0.66881126,0.532745,0.96399635,0.84268606,0.15353337,1.2393247,0.123278275,0.7568725,-0.05594437,-0.2660424,0.37143627,0.9258432,1.1446755
0.18665135,-1.9962827,0.5366418,-0.0027872603,-0.014863525,1.4276037,0.44866833,0.17323588,-0.48120984,-0.75286174,-1.1417357,1.1565214,-1.2813327,0.34842575,-0.4317003,1.6143545,-0.44071382,0.10654992,-0.82680213,1.013592,-2.1228175,0.96915126,0.34452197,1.1671134,-0.99965143,0.05191405,-0.040098153,2.4679255,0.02691809,1.4475403,0.71737313,1.693723,-0.09626317,1.3534294,0.3912899,1.6844484,0.11236991,0.6756546,-0.35875696,1.2606027
-1.2877523,0.8693875,1.7864559,1.7732773,0.91021144,-0.26330507,0.26920974,0.18432188,0.27792317,0.037009843,1.6825045,0.0126255,0.5874819,-0.6812921,-0.23769745,-1.3338559,-0.6763411,-1.1853682,-0.34315735,-0.41136917,0.685673,-0.13842317,0.40083694,-1.2427825,0.10858512,0.5385609,2.1989555,1.0561682,1.393632,-1.0091543,-0.23282458,-1.2381506,-1.128106,-2.1236598,-1.2473525,-2.397866,-0.38808694,-0.8295971,-0.012433852,0.3330653
0.38573468,0.9162253,1.0429227,0.16999944,-0.26171932,0.1644094,-0.5370789,-0.16759941,0.11414534,0.74415463,-0.43717775,-0.44052818,0.10543376,0.35262278,0.35334232,-0.6137854,-0.16773717,0.35101217,-0.15883747,-0.16985954,-0.6987682,0.6001239,-0.30013832,0.49571323,-0.29690295,-0.061970044,-0.7936847,-0.9209368,0.045991875,-0.42587468,-0.36029634,-1.8629746,-1.4704885,-0.23465714,-1.3495219,-0.37940314,-0.9135562,0.104607575,-1.0237269,-0.9776197
-0.046664167,0.8633103,-1.3589692,0.38395527,-0.16049787,0.45138258,0.3533958,-0.14543952,1.3378257,-0.198382,0.91357785,0.35950905,0.82651424,0.49225122,0.65750045,0.22098967,0.91042054,0.36688048,0.694746,0.15594402,0.7267823,0.65424985,0.8036685,-0.31224787,0.46247828,0.9135794,1.3727069,-0.6062919,0.29160386,0.71611756,1.4108745,-0.23060447,0.54865366,0.9556791,0.9920447,-0.32024738,1.1999147,0.31136754,-0.63307005,-0.39460698
0.36613712,0.3021533,0.23967797,-0.12325272,1.1140783,-0.535908,0.2397477,-0.07976247,0.029516345,-0.1182986,-0.48827168,-0.27083892,-0.48803195,1.1381572,3.2411482,4.744503,3.60753,2.395612,-0.113769196,-1.1530498,-0.92723167,-4.2634807,-2.2608361,0.99078816,1.2496979,-2.3940432,-0.7315996,5.140897,5.7622614,0.056715287,-5.433269,-0.58877844,6.3200126,6.0907807,-0.2733534,-0.16169,-4.92956,-9.1127615,-2.4152446,8.374662
1.6947193,-0.3738241,-0.034770306,0.7188933,-0.93636847,-0.1377338,-0.9586568,-0.2170295,-1.1358007,-1.0963984,-0.97765183,-0.24897875,-1.0753822,-1.1442012,-1.5164695,-0.747096,-1.6635586,-0.6132395,-1.1036812,0.36003327,-0.8507723,0.11571583,-0.19034621,0.524909,-0.3249742,0.33860654,-0.44964293,-0.22024733,-1.3230942,0.26644224,0.87461424,0.16635653,-0.8436195,0.33241037,-0.8353333,0.009299434,1.0435714,0.6495704,0.1047774,2.1067324
-0.2594018,0.117734134,-0.88277715,-1.0113142,-0.36992338,-0.051311936,0.9564319,-0.088491365,0.488105,0.55085903,3.3643394,0.7673463,1.3115213,-0.6844683,1.4373858,-1.0673498,0.0044464367,-1.6605142,1.7488476,0.43898255,1.4767662,-1.5498503,-0.29484406,0.48969924,1.4384007,-1.2735074,0.08357144,2.547245,1.6250836,0.21115136,0.17468409,-0.53131086,0.4243824,-2.6195762,-2.2661226,-1.6461726,1.4024652,1.987379,1.9378985,1.6666499
0.70686686,0.7079796,-3.2672977,1.5357959,-1.680771,0.60677344,-1.4211601,-0.0379685,-0.22052614,-1.3604747,0.9741091,-0.41134503,1.4075963,-2.5265574,1.2218952,-2.4284596,1.6020145,-2.0966303,1.1577774,-1.3280094,1.8482372,0.06265166,1.0824105,0.70957124,-0.8867366,0.2135448,-1.0427775,0.07058355,-0.15034005,-0.69015944,-0.55081725,-1.2629861,0.5578452,-0.85718906,0.7432254,-1.3149686,-0.18502368,-0.1569944,-0.20388784,-0.5827736
